id	p-value_low_class	p-value_high_class	class	model
Row1010	0.288097713115494	0.5190834243800588	0	4
Row1011	0.4849758195715584	0.2926359285763713	1	4
Row1012	0.9958144398518144	0.0028686395189243007	0	4
Row1013	0.7148825274204933	0.1762986514522529	0	4
Row1014	0.9991422269719058	0.022401228725067765	0	4
Row1015	0.7264114143706902	0.13490605592966218	0	4
Row1016	0.1240943994626763	0.8283086727889272	0	4
Row1017	0.35658930703093966	0.4685209628672271	0	4
Row1018	0.8101968313673045	0.12054694682623962	0	4
Row1019	0.11112593043092207	0.8102799568821588	1	4
Row1020	0.6722814171952255	0.164678574875116	0	4
Row1021	0.49292977691218903	0.29696439364036215	0	4
Row1022	0.01652934939535903	0.919663974994027	0	4
Row1023	0.7798297925387582	0.1461690090201196	0	4
Row1024	0.010218566182160944	0.9207529116508524	0	4
Row1025	0.2688002687417267	0.5247256078558079	0	4
Row1026	0.033695018254495036	0.9143849368188982	0	4
Row1027	0.7435574705884835	0.13201197983411095	0	4
Row1028	0.8184706594189152	0.13006210373310884	0	4
Row1029	0.6413655506193887	0.19935427563598648	0	4
Row1030	0.3166829331863794	0.5140476624333037	0	4
Row1031	0.6136821168541912	0.17780217991181607	0	4
Row1032	0.24078180687296769	0.5822188419857423	0	4
Row1033	0.13419908061906513	0.7899436292993073	0	4
Row1034	0.9633198494466555	0.030343206223432683	0	4
Row1035	0.7722513467551303	0.12467629531104223	0	4
Row1036	0.1997497672406708	0.682947089035662	0	4
Row1037	0.6103427458152539	0.18535190272717664	0	4
Row1038	0.5659549214737286	0.1836867138612614	0	4
Row1039	0.01638070601463241	0.887260277230848	0	4
Row1040	0.005934706269459213	0.9689552086653969	0	4
Row727	0.4175332598448448	0.5129879964805933	0	5
Row728	0.14063235158493226	0.7187261326638164	0	5
Row729	0.6017431614480082	0.26538993919105813	0	5
Row730	0.29517767134471234	0.6031045580688441	0	5
Row731	0.3031915908987021	0.5389354304881977	0	5
Row732	0.13831150626493066	0.7899121616869743	0	5
Row733	0.298994778373588	0.5389575305357986	0	5
Row734	0.31517980911663673	0.5029146366135038	1	5
Row735	0.39641752082193155	0.5032262075611295	0	5
Row736	0.46479179180288166	0.384671989187731	0	5
Row737	0.21025136072605727	0.6696909899576432	1	5
Row738	0.09801322606459857	0.7755345021475197	0	5
Row739	0.5243301626706776	0.37887558432668944	0	5
Row740	0.3949950489813728	0.47951441942796874	0	5
Row741	0.6622320740016879	0.19677416275550902	0	5
Row742	0.14065456430628956	0.7286926727182017	0	5
Row743	0.003334030327856887	0.9998803516165448	1	5
Row744	0.037783149426687854	0.9107057375804527	0	5
Row745	0.0033987515131378918	0.970373487275271	1	5
Row746	0.8158959819986299	0.10460454164246759	0	5
Row747	0.22641214026390805	0.615545544867068	0	5
Row748	0.3441946693149408	0.5200713891482476	0	5
Row749	0.09811886234173907	0.8096593171955396	0	5
Row750	0.6572891006483921	0.2382083276836134	0	5
Row751	0.4125220041562983	0.5208826883557636	0	5
Row752	0.5746523155535999	0.25190630310835216	0	5
Row753	0.36328896737092725	0.48287230297172984	0	5
Row754	0.6929577081512779	0.1615555108344216	0	5
Row755	0.8389753458858692	0.10092654528498687	0	5
Row756	0.6101511944271567	0.29385062466931827	1	5
Row757	0.07264965011500202	0.8576630322679244	0	5
Row758	0.05613801845654694	0.9274209830443658	0	5
Row759	0.5716795513759924	0.29402772947560896	0	5
Row760	0.10356970034599088	0.8150551971912796	0	5
Row761	0.2607971454137314	0.6160120845632625	0	5
Row762	0.6980136814554105	0.18425267917705077	0	5
Row763	0.24034863361434133	0.6271155086142026	0	5
Row764	0.4168248239006006	0.5020863917494385	0	5
Row765	0.7710750922353076	0.07409081734551112	0	5
Row766	0.3562575298411945	0.5036676766869369	0	5
Row767	0.7194969224020917	0.17077988914263637	0	5
Row768	0.15741083048635524	0.6489100153752582	0	5
Row769	0.22342336969876062	0.6702917831800328	1	5
Row770	0.6257262629826771	0.2202015285523068	0	5
Row771	0.7975654108329318	0.10844206169084344	0	5
Row772	0.7852058514550907	0.07585245539943675	0	5
Row773	0.9760644826217124	0.07875371107169803	0	5
Row774	0.608987283353015	0.26600719439741183	0	5
Row775	0.31505981044330184	0.5710185056443754	0	5
Row776	0.34178923168692366	0.5288826589102329	0	5
Row777	0.634412545751376	0.25069577756884315	0	5
Row778	0.822869195935293	0.07451940840687654	0	5
Row779	0.1486669607669488	0.6902250439138754	0	5
Row780	0.2760659237190817	0.5709003207294375	0	5
Row781	0.5153269552063863	0.37749508274303056	0	5
Row782	0.7964007881470033	0.06061681284793685	0	5
Row783	0.4267675458551973	0.4828468599998634	0	5
Row784	0.3602410048964626	0.4927354251215561	0	5
Row785	0.5941134501871992	0.2456994150303173	0	5
Row786	0.8453056402384417	0.10552100384813204	0	5
Row787	0.46028239345514155	0.4782055170413294	0	5
Row788	0.8295291335260692	0.06037925411960079	0	5
Row789	0.19869765671750955	0.6846541074174753	1	5
Row790	0.3737000614295885	0.48575269877927485	0	5
Row791	0.07237446213474365	0.8404343392317603	0	5
Row792	0.2272198638093583	0.6106098458898378	1	5
Row793	0.09135881377664339	0.8008128007485286	1	5
Row794	0.3801926061124359	0.49848767161823576	0	5
Row795	0.5360487671703874	0.3960444907610678	0	5
Row796	0.2693553562046042	0.5934540742235374	0	5
Row797	0.10598246384604564	0.8073465040645629	0	5
Row798	0.3309843622576118	0.47846597927075496	0	5
Row799	0.5440869361588542	0.28994655051220675	0	5
Row800	0.5355423116100961	0.3086584627555922	0	5
Row801	0.9570755789756413	0.02763692306913738	0	5
Row802	0.44972896624073583	0.5249074677819701	0	5
Row803	0.7708041004957896	0.06327996068437247	0	5
Row804	0.4798198705742467	0.3626583444056503	0	5
Row805	0.3841000679626719	0.47710024394796086	0	5
Row806	0.26847312551587005	0.5942290231218744	0	5
Row807	0.13861326078643538	0.7030494729937862	0	5
Row808	0.29445496505699853	0.5687118533665867	0	5
Row809	0.5202918099139102	0.25154686254984926	0	5
Row810	0.673284007528357	0.16219561596536025	0	5
Row811	0.07380052399110665	0.7991398409584737	0	5
Row812	0.7136453042201842	0.1925448235740346	0	5
Row813	0.5096301603870326	0.3932034193700018	0	5
Row814	0.7731761427887781	0.1129376123171582	0	5
Row815	0.07547455237372577	0.7898981476449081	0	5
Row816	0.9525163051680525	0.0077730829526571135	0	5
Row817	0.6828915153379304	0.17133234714701384	0	5
Row818	0.05833642159157381	0.8840571249674091	0	5
Row819	0.8736157584882241	0.07990275697236546	0	5
Row820	0.6457097315222902	0.2195956192016153	0	5
Row821	0.8277954170289556	0.0893352594457168	0	5
Row822	0.04113320373383744	0.908150813861187	0	5
Row823	0.8230281024642578	0.08971981305454674	0	5
Row824	0.3874925074764478	0.4799635901549819	0	5
Row825	0.7820848496127024	0.06642019760023364	0	5
Row826	0.9716997715383123	0.1100176306091706	0	5
Row827	0.8527149196453906	0.0629590006064615	0	5
Row828	0.694005178968958	0.16172643773640877	0	5
Row829	0.8290132703691999	0.1172947275809601	0	5
Row830	0.9923236024794891	0.05106814428771982	0	5
Row831	0.6296562792492069	0.28144316700201294	0	5
Row832	0.7770425508300146	0.08727789031468436	0	5
Row833	0.9906971917212678	0.010146187181286433	1	5
Row834	0.19759422533417295	0.6838929897043896	0	5
Row835	0.5589681895500247	0.2728570369920523	0	5
Row836	0.6230345491138539	0.2907101736893862	1	5
Row837	0.138444733628882	0.699609365459443	0	5
Row838	0.7086389551953743	0.22117942121602358	0	5
Row839	0.61627025870239	0.2882546741059383	0	5
Row840	0.594908364337359	0.23976098185453212	0	5
Row841	0.0396679644911435	0.9220887146064812	1	5
Row842	0.1454119341489499	0.678801675289154	0	5
Row843	0.6315564721522607	0.18664571252709922	1	5
Row844	0.37722122160041477	0.5060555666251176	0	5
Row845	0.4281337658831553	0.47373021693873013	0	5
Row846	0.81798279733006	0.07860764162389008	0	5
Row847	0.9621973806407953	0.07852484494175382	0	5
Row848	0.3613840330936673	0.4822157635244393	0	5
Row849	0.9436376082270703	0.11399473184271465	0	5
Row850	0.845033938296127	0.09127206154155174	0	5
Row851	0.06800422956065302	0.8557324716898355	0	5
Row852	0.6307026407839353	0.255639644879612	0	5
Row853	0.7262393521567793	0.14368180799126273	0	5
Row854	0.7388527651457844	0.07256208811801841	0	5
Row855	0.9985630594842897	0.040120584283364985	0	5
Row856	0.698000787295721	0.19107654090165455	0	5
Row857	0.9975488917147071	0.06102121543063693	0	5
Row858	0.6747462387649062	0.22479866751039224	1	5
Row859	0.14591263665050797	0.679101311584431	0	5
Row860	0.7519398445308378	0.14562049160423657	0	5
Row861	0.5799071047836656	0.265957564775149	0	5
Row862	0.5948711085814877	0.25119134866476917	0	5
Row863	0.5499666538399807	0.2880779922610138	0	5
Row864	0.38676819331140744	0.513986420857099	0	5
Row865	0.3417995427561981	0.47245479735070833	0	5
Row866	0.6288469415763416	0.24032552990186137	0	5
Row867	0.8168363953787343	0.06293023786721143	0	5
Row868	0.1467366409937964	0.7020444472899425	0	5
Row869	0.49855743900206473	0.3695529855105063	0	5
Row870	0.6750741572105994	0.12885139818806413	0	5
Row871	0.8686022755084994	0.08666084658772878	0	5
Row872	0.9696564191414786	0.05237558826411672	0	5
Row873	0.5791560617083108	0.2651212709625297	0	5
Row874	0.10437242181648139	0.8095094731407055	0	5
Row875	0.054180920488653576	0.8920998277999456	0	5
Row876	0.5197092702073487	0.36190780780522824	0	5
Row877	0.27440630214978573	0.6043337487963468	0	5
Row878	0.8712335003475866	0.09125769571321428	0	5
Row879	0.6650243298728955	0.23372822473977956	0	5
Row880	0.09162665111278388	0.7941323267229731	0	5
Row881	0.411098679146727	0.5035798633549377	1	5
Row882	0.7377316440323296	0.14342664593066534	1	5
Row883	0.9641267008101551	0.04755306937713839	0	5
Row884	0.23149393056101852	0.5884118064651583	0	5
Row885	0.32004134185052246	0.5250855015424101	0	5
Row886	0.9709085856893903	0.0029514767469274302	0	5
Row887	0.6392647914440369	0.1977429062915901	1	5
Row888	0.07864199746662756	0.7826417726359425	0	5
Row889	0.43289883121046213	0.48866668831251014	0	5
Row890	0.08072845597061644	0.7880262014491224	0	5
Row891	0.626727280468925	0.17757499435672763	0	5
Row892	0.4388240607982957	0.4708601309627674	0	5
Row893	0.11924217287666189	0.7944316188162331	0	5
Row894	0.7593119097857491	0.09229808473991778	0	5
Row895	0.5202382445355938	0.3697369467709515	0	5
Row896	0.35950887093968253	0.5054534067100586	0	5
Row897	0.21324645796749775	0.5963195088434885	0	5
Row898	0.01783505964223596	0.9894285975728703	0	5
Row899	0.704771029086866	0.18861018893070913	0	5
Row900	0.4499452222392826	0.5046784880266448	0	5
Row901	0.6762065197422512	0.1249467881756346	0	5
Row902	0.2911414340907005	0.5917321035674257	0	5
Row903	0.07197546769473198	0.8310128534793606	0	5
Row904	0.9110518134364949	0.07582457049114044	1	5
Row905	0.1982893627539917	0.6816765954657945	1	5
Row906	0.26456019497764416	0.634669935368345	0	5
Row907	0.4574292647644527	0.45698424994808245	0	5
Row908	0.13802846645599165	0.8066772364759044	0	5
Row909	0.2956805592007663	0.5734246291772491	0	5
Row910	0.37120670880691786	0.48290227365050625	1	5
Row911	0.052290726432927134	0.8828076030604207	1	5
Row912	0.6190054032990615	0.24466076356907027	0	5
Row913	0.19714448481912267	0.675060276060946	1	5
Row914	0.2585407021061418	0.6311206257476509	0	5
Row915	0.5214215594205249	0.2536136190958076	1	5
Row916	0.14143019512730298	0.8115390012179562	0	5
Row917	0.5231421437558156	0.2723977467541172	0	5
Row918	0.44154684805869227	0.4964917576178846	0	5
Row919	0.4300926316080651	0.4939573810337585	0	5
Row920	0.6622037845412564	0.23192499140728742	0	5
Row921	0.32064624795166347	0.48673708384534803	0	5
Row922	0.7844424480467532	0.11144234716363322	0	5
Row923	0.06958527054079515	0.7904417205187182	0	5
Row924	0.07838949242018542	0.8164157554003793	0	5
Row925	0.3413288432428162	0.4922845153441143	0	5
Row926	0.572448754223443	0.2385927901558662	0	5
Row927	0.3610461827156115	0.5114103651728805	0	5
Row928	0.6120956342666906	0.2503333276618625	0	5
Row929	0.7810786208137744	0.07520743111195742	0	5
Row930	0.31365827146879827	0.5864601582634025	0	5
Row931	0.6598154520135885	0.2833167918300791	0	5
Row932	0.020262241995691967	0.9326695640599049	0	5
Row933	0.545421238203327	0.2735921937601117	0	5
Row934	0.15192981312002565	0.6600810737624367	1	5
Row935	0.14077646972983093	0.734545777724837	1	5
Row936	0.5922082893976449	0.2388408618804071	0	5
Row937	0.6071863895865139	0.28407396781587757	0	5
Row938	0.8005999863909801	0.08278430358924851	0	5
Row939	0.3062546703986329	0.5404656680831115	0	5
Row940	0.8036853218468166	0.10885328675221187	0	5
Row941	0.15966325871336134	0.6582722211962166	1	5
Row942	0.630742004633166	0.26911472541164294	0	5
Row943	0.9646900234506713	0.019648217794198654	0	5
Row944	0.023988953911419947	0.9283008021879722	1	5
Row945	0.6556738871577388	0.18760675584140293	0	5
Row946	0.673150817747039	0.1233882690249214	0	5
Row947	0.0028161616456577367	0.9729527900047733	0	5
Row948	0.37209610078253613	0.5021908897434127	0	5
Row949	0.1201880573442199	0.7710066295830994	0	5
Row950	0.7882479085980547	0.06048281431209006	1	5
Row951	0.21973489060151843	0.6656283856741125	0	5
Row952	0.581531979932953	0.2870822211911945	0	5
Row953	0.2445730250519225	0.6186911184233114	0	5
Row954	0.45841286666638315	0.5217318658379881	1	5
Row955	0.2982089767792124	0.5803659759414234	1	5
Row956	0.572848539837549	0.2710853486376241	0	5
Row957	0.6671983275605221	0.2344866072495786	0	5
Row958	0.19276058611934468	0.6635638945497312	0	5
Row959	0.42012923364464194	0.49352232842403276	1	5
Row960	0.21914128874685002	0.6925894119947217	0	5
Row961	0.43664244313877965	0.5212067446303825	0	5
Row962	0.23245985503815014	0.693504476634624	0	5
Row963	0.32763664542413856	0.541950719152567	0	5
Row964	0.10069481681235498	0.7774937887458298	0	5
Row965	0.0015619780821786815	0.9851186383703565	1	5
Row966	0.366069258299869	0.49381352193033384	0	5
Row967	0.04052053349941925	0.8943922341324068	0	5
Row968	0.6202131838629166	0.26133445702248626	0	5
Row969	0.1955025501666395	0.6727220364900053	0	5
Row970	0.14094445693527868	0.726393013825711	0	5
Row971	0.9548426327800137	0.09277643150087139	0	5
Row972	0.36233614145434717	0.514251218683245	0	5
Row973	0.360807270016838	0.4764795499704647	0	5
Row974	0.3090475445334498	0.5466135105927552	0	5
Row975	0.6478901470485812	0.19707640307259458	0	5
Row976	0.8444280031408722	0.11089291449709404	0	5
Row977	0.4583166955288345	0.4584771319411425	0	5
Row978	0.21352757249420992	0.6835023182334472	0	5
Row979	0.3698911193304745	0.5038223840447823	0	5
Row980	0.8615515213939144	0.10729428428185035	0	5
Row981	0.11195046222202883	0.7766885046953719	0	5
Row982	0.5170430835721131	0.3884315914607865	0	5
Row983	0.7248118271787115	0.17177740279622025	0	5
Row984	0.9485313084926316	0.08223485883728587	0	5
Row985	0.8564272081174162	0.07338941963664881	0	5
Row986	0.768232892937387	0.11728368651297931	0	5
Row987	0.8080079276015177	0.0696430131849286	0	5
Row988	0.9409831344745747	0.07420588242572454	0	5
Row989	0.33388654133192563	0.5046416753426892	0	5
Row990	0.5789375515949462	0.23738272292720522	0	5
Row991	0.41952141732679726	0.4849276412936831	0	5
Row992	0.7529427569931594	0.1686781117073534	0	5
Row993	0.6666364450712848	0.19086545684953934	0	5
Row994	0.6142197138540806	0.24596889512356127	0	5
Row995	0.3585082782388108	0.5266345655145322	0	5
Row996	0.35406190745897587	0.47592986742403004	0	5
Row997	0.3368278734039717	0.48847157381866	0	5
Row998	0.5007919817109122	0.43934443139768947	0	5
Row999	0.8682518379010872	0.06429356568359561	0	5
Row1000	0.3482316572301153	0.5010592964313775	0	5
Row1001	0.6390322554474632	0.18061047159413335	0	5
Row1002	0.3495389338168028	0.5133925388422649	0	5
Row1003	0.08003813954206641	0.7784788850212283	0	5
Row1004	0.26718279979502624	0.6252977174678644	0	5
Row1005	0.389864352229917	0.4906543767172895	0	5
Row1006	0.6094962547792608	0.2532037451590551	0	5
Row1007	0.5104337269032161	0.4418391672395079	0	5
Row1008	0.8875315450295801	0.07616245567261516	0	5
Row1009	0.23062767604639994	0.6157874778002579	0	5
Row1010	0.33235624695405813	0.5064536045039626	0	5
Row1011	0.5812123206761851	0.23783051424300608	1	5
Row1012	0.4239212829916514	0.4756119507746282	0	5
Row1013	0.8296472709595581	0.10511599135552877	0	5
Row1014	0.8975518633347143	0.10629793275247458	0	5
Row1015	0.8625270512110945	0.08656541157410425	0	5
Row1016	0.3027026057048037	0.5871324427052682	0	5
Row1017	0.2668246560951581	0.6266702382123873	0	5
Row1018	0.6175172368822247	0.2465231852754987	0	5
Row1019	0.050456494792535896	0.9076473592168603	1	5
Row1020	0.5261119563873805	0.32131562394643487	0	5
Row1021	0.05542878360145023	0.9194898330923266	0	5
Row1022	0.07093916530155601	0.8230870218560077	0	5
Row1023	0.5588187566556834	0.28606779967970913	0	5
Row1024	0.1340793603063129	0.798569616599573	0	5
Row1025	0.11783402070207248	0.771558615040384	0	5
Row1026	0.04266274725036107	0.8908877774149494	0	5
Row1027	0.5439898110720441	0.3130061871615218	0	5
Row1028	0.793306602366018	0.09624509538894546	0	5
Row1029	0.7190046982250123	0.15492798954680975	0	5
Row1030	0.14836549914852487	0.6573865884127462	0	5
Row1031	0.24745861045992357	0.6263764085938864	0	5
Row1032	0.4128722064218346	0.5201789295471153	0	5
Row1033	0.2979932377996436	0.5877847426672568	0	5
Row1034	0.7292176813886819	0.1589761813725054	0	5
Row1035	0.6478197027512357	0.21891396773045046	0	5
Row1036	0.3300355293696948	0.5257148403746972	0	5
Row1037	0.6770981153281495	0.15994044060190332	0	5
Row1038	0.6902480922249519	0.18973165714027002	0	5
Row1039	0.05316997183348111	0.9009689109070789	0	5
Row1040	0.004189226040411033	0.960453990172113	0	5
Row727	0.3611690113980986	0.4214321920243151	0	6
Row728	0.24606425347328392	0.5787064840941334	0	6
Row729	0.5414293303177051	0.30028524391845013	0	6
Row730	0.24848757732708682	0.5709512605830621	0	6
Row731	0.42015682256141923	0.38000511556912436	0	6
Row732	0.26602662356247725	0.5324123758019288	0	6
Row733	0.23140084546910597	0.5964597293722719	0	6
Row734	0.07027650604493299	0.7327455373425745	1	6
Row735	0.4468042988408882	0.36248882617717804	0	6
Row736	0.4742700862268417	0.39833199112830253	0	6
Row737	0.14684367916931695	0.623711181108713	1	6
Row738	0.10024091820758489	0.7081559531261191	0	6
Row739	0.559356703829976	0.2824286863491837	0	6
Row740	0.4044057821256279	0.41890428087088766	0	6
Row741	0.9557041285729648	0.053831158888723286	0	6
Row742	0.12369509141233698	0.6996835936830742	0	6
Row743	0.0017582941994743304	0.9128364288108768	1	6
Row744	0.12450557298580038	0.7499562383106413	0	6
Row745	0.0028675152227411933	0.9408278321173498	1	6
Row746	0.6923830436356648	0.2436143356584104	0	6
Row747	0.26255549281305895	0.5869084121362494	0	6
Row748	0.42012534733888035	0.412784280627545	0	6
Row749	0.09257758989545477	0.716744347773704	0	6
Row750	0.9691605651964478	0.12323456238420198	0	6
Row751	0.28275862267202245	0.5228126076151847	0	6
Row752	0.18572667225437553	0.5793282285752335	0	6
Row753	0.32274541199101003	0.4427943025808708	0	6
Row754	0.9254431585245143	0.1982415380598924	0	6
Row755	0.9250060229031634	0.12783084022655447	0	6
Row756	0.6193059563064413	0.20516217960573468	1	6
Row757	0.04487660907192487	0.7855600442487141	0	6
Row758	0.3218786476045713	0.4909185092425884	0	6
Row759	0.48222306457411374	0.34213765500045723	0	6
Row760	0.4730870806976494	0.3185306360345932	0	6
Row761	0.4852047801600549	0.3158732807280917	0	6
Row762	0.5379789522379573	0.2776993474139429	0	6
Row763	0.12004448626134585	0.723425502838848	0	6
Row764	0.21803460477885742	0.5520154529859147	0	6
Row765	0.8320309499208789	0.1599670067191875	0	6
Row766	0.31452679172086484	0.4782245690085558	0	6
Row767	0.7673686380700345	0.17121709603849797	0	6
Row768	0.12557104176985695	0.6891638008482741	0	6
Row769	0.5467390515181327	0.2711099215706684	1	6
Row770	0.7386944926609429	0.15821188068818154	0	6
Row771	0.6035721262331035	0.22824615817023866	0	6
Row772	0.9766814167684452	0.14666674417893738	0	6
Row773	0.7067387150532596	0.1999800876470968	0	6
Row774	0.320174681231582	0.4076612069298423	0	6
Row775	0.5283221080846628	0.3332242016210195	0	6
Row776	0.7171020861636489	0.19350059920441157	0	6
Row777	0.7806304371996603	0.15422469032577996	0	6
Row778	0.7657111994140682	0.19670153703589977	0	6
Row779	0.1755314940923297	0.5739998982190885	0	6
Row780	0.14732460275719605	0.6847039543185264	0	6
Row781	0.7268564413624053	0.19552409620405606	0	6
Row782	0.9331968466853328	0.13090847239174055	0	6
Row783	0.6140086322576728	0.22064557679941135	0	6
Row784	0.3207910901361809	0.4203069149909412	0	6
Row785	0.9473300299048854	0.10773381163740395	0	6
Row786	0.8388284841539155	0.16598558993217194	0	6
Row787	0.44611817490028133	0.3766419050443969	0	6
Row788	0.7576584483655677	0.15411164852566414	0	6
Row789	0.413811325829445	0.37027365759275943	1	6
Row790	0.5027001517004576	0.3392893601555499	0	6
Row791	0.12392719939304372	0.7018315225894602	0	6
Row792	0.3000330897775017	0.4710029436544477	1	6
Row793	0.07972054079044857	0.7375818786794863	1	6
Row794	0.2535921966699186	0.557632908502976	0	6
Row795	0.43648420874809984	0.3907397993595446	0	6
Row796	0.46332031244209737	0.33268378197842025	0	6
Row797	0.06270234442214696	0.7373051942341915	0	6
Row798	0.0739261681632245	0.7007233387016657	0	6
Row799	0.3017988868177501	0.538604787984261	0	6
Row800	0.6738735106708423	0.21282646219989476	0	6
Row801	0.9084114517216407	0.19358903140574757	0	6
Row802	0.2968914171066839	0.5453850801496447	0	6
Row803	0.7820066716956551	0.17037566387251502	0	6
Row804	0.712987829843275	0.16117430666965532	0	6
Row805	0.5318163240661032	0.2995295280133713	0	6
Row806	0.7118760439574706	0.1885339617081013	0	6
Row807	0.12077077415264047	0.7125170220743824	0	6
Row808	0.3229334153702484	0.446595092302602	0	6
Row809	0.9461344037484716	0.11839797738835364	0	6
Row810	0.7835880892918847	0.19133321280799936	0	6
Row811	0.2831339619158886	0.5972293027592861	0	6
Row812	0.996050624120689	0.029079357450898468	0	6
Row813	0.6358576148708736	0.20239207907432305	0	6
Row814	0.9950422051961793	0.1396624780392507	0	6
Row815	0.28313860901877924	0.553339918435383	0	6
Row816	0.8991800370436285	0.19100151081150857	0	6
Row817	0.9990382746123586	0.035288384734686006	0	6
Row818	0.1352646697593337	0.6702429826496701	0	6
Row819	0.8549212768434404	0.17876268943401338	0	6
Row820	0.9270881406542107	0.17174015209607912	0	6
Row821	0.989230142719054	0.06640177981864757	0	6
Row822	0.013170231727246958	0.8633888657877078	0	6
Row823	0.928414893457282	0.19438302809984967	0	6
Row824	0.8288594570956107	0.19866060386373383	0	6
Row825	0.862806065480297	0.1918625176924103	0	6
Row826	0.9805080823475477	0.05407812145844924	0	6
Row827	0.9931453841775448	0.04766108423565475	0	6
Row828	0.7827530554688964	0.16213593284491654	0	6
Row829	0.9466307995335893	0.0697149372981841	0	6
Row830	0.9942789819740238	0.02589227635981133	0	6
Row831	0.8844727483174556	0.18931435062641533	0	6
Row832	0.9541282749461831	0.037324283880965814	0	6
Row833	0.9836371720167987	0.11900657943242558	1	6
Row834	0.29170194969266183	0.5788422645407888	0	6
Row835	0.8962167407775203	0.13117332456104555	0	6
Row836	0.6387326843006973	0.15669804555086533	1	6
Row837	0.1795075549590011	0.570774570778552	0	6
Row838	0.8411038335366704	0.18508937971696104	0	6
Row839	0.2874807381611521	0.5999319841946464	0	6
Row840	0.6112128389649111	0.23008181286495985	0	6
Row841	0.1855770203727208	0.5603105469043658	1	6
Row842	0.24889128457908266	0.5625329736261964	0	6
Row843	0.6920877947069882	0.2339671568909184	1	6
Row844	0.4818662095066394	0.398485290145033	0	6
Row845	0.644920328065452	0.1710561897256417	0	6
Row846	0.8354589790438388	0.16360797955018888	0	6
Row847	0.8946939658197149	0.18079083638810775	0	6
Row848	0.42310865543815374	0.37408835161237947	0	6
Row849	0.7362173010810945	0.18288838833651277	0	6
Row850	0.9261242444198778	0.13729438281555645	0	6
Row851	0.5944583247811703	0.2439263735583762	0	6
Row852	0.46373687525776114	0.3087767954168728	0	6
Row853	0.7619272201128222	0.1840540822034163	0	6
Row854	0.8947004607231607	0.11377655333575491	0	6
Row855	0.9708712296701152	0.06950775056896134	0	6
Row856	0.5796273005135827	0.2508215186344958	0	6
Row857	0.44716997419689863	0.3397282932904173	0	6
Row858	0.8215615216873722	0.16822798419900659	1	6
Row859	0.1460759189366169	0.6980794251570764	0	6
Row860	0.42043598325339887	0.3648081679813978	0	6
Row861	0.36270901106094927	0.43763640552917515	0	6
Row862	0.5843037583811049	0.28561188107839675	0	6
Row863	0.15820483702841612	0.643654429203935	0	6
Row864	0.47078080884545564	0.3400999374377207	0	6
Row865	0.3039600456531205	0.5259358207177179	0	6
Row866	0.6070444131319273	0.20083441935835933	0	6
Row867	0.8231747338541967	0.16775401421097608	0	6
Row868	0.14444959398437962	0.6830665372084863	0	6
Row869	0.5893828431475365	0.2874793917521993	0	6
Row870	0.5983660185442417	0.26216656215725936	0	6
Row871	0.9976291693296524	0.07895387409581964	0	6
Row872	0.8730315906360181	0.18496223317082483	0	6
Row873	0.7714482602688654	0.15600943203818066	0	6
Row874	0.04371834814938322	0.8137980978349241	0	6
Row875	0.07254046021593269	0.708364799334369	0	6
Row876	0.8552310116422993	0.1751069417926218	0	6
Row877	0.4878006580707111	0.3174739531757343	0	6
Row878	0.8982667999167988	0.12832494091122515	0	6
Row879	0.7888003794603017	0.19496038374645686	0	6
Row880	0.0640921182404971	0.7166355860402663	0	6
Row881	0.1971027822126966	0.5761536800713971	1	6
Row882	0.8223862924251576	0.1944626699401235	1	6
Row883	0.9973159541640246	0.03225259086228544	0	6
Row884	0.1460098282781835	0.6905197614716259	0	6
Row885	0.3630289680828792	0.4449347162135906	0	6
Row886	0.8889810743316948	0.15764489637812268	0	6
Row887	0.9677806364313979	0.14636801367012922	1	6
Row888	0.14905044938175885	0.699936119982431	0	6
Row889	0.4739651982855303	0.39614443962989776	0	6
Row890	0.2966559390947108	0.5495202365567792	0	6
Row891	0.3585950542251508	0.44036525441993835	0	6
Row892	0.7586843317603233	0.188932456368399	0	6
Row893	0.10692682685193865	0.728165707160986	0	6
Row894	0.7574022043179437	0.19409554355933098	0	6
Row895	0.6320194176628304	0.22814095993370517	0	6
Row896	0.7689486126831233	0.16197277579947061	0	6
Row897	0.40715883690726284	0.44687973735102426	0	6
Row898	0.029142175130712242	0.829511872785819	0	6
Row899	0.7615715898774713	0.1806437027009197	0	6
Row900	0.6051048430029041	0.21192334446117397	0	6
Row901	0.3512452515484647	0.41042719110066206	0	6
Row902	0.49488466980774487	0.3174835506901582	0	6
Row903	0.047979062565826194	0.8382473267835009	0	6
Row904	0.033130719810353426	0.8137579216790335	1	6
Row905	0.14808599415409268	0.6999436116369447	1	6
Row906	0.20324262834108964	0.5825810886736761	0	6
Row907	0.08147099622043191	0.7095611886458227	0	6
Row908	0.27853023034494767	0.5973306016394843	0	6
Row909	0.14638717206954735	0.663697879277645	0	6
Row910	0.11933178220777785	0.7454993481346386	1	6
Row911	0.1849842248203761	0.5700741227380959	1	6
Row912	0.6422169628804433	0.19578993439285364	0	6
Row913	0.23345049818698307	0.5732392351178629	1	6
Row914	0.045446948950949	0.7349553076976383	0	6
Row915	0.31071632700280294	0.45824899914927447	1	6
Row916	0.04540600945027306	0.7343191953800301	0	6
Row917	0.361195183487815	0.40507097415668314	0	6
Row918	0.418510532465166	0.3762543988597954	0	6
