id	target	Chi0	Chi0n	Chi0v	Chi1	Chi1n	Chi1v	Chi2n	Chi2v	Chi3n	Chi3v	Chi4n	Chi4v	EState_VSA1	EState_VSA10	EState_VSA11	EState_VSA2	EState_VSA3	EState_VSA4	EState_VSA5	EState_VSA6	EState_VSA7	EState_VSA8	EState_VSA9	FractionCSP3	HallKierAlpha	HeavyAtomCount	Ipc	Kappa1	Kappa2	Kappa3	LabuteASA	MolLogP	MolMR	MolWt	NHOHCount	NOCount	NumAliphaticCarbocycles	NumAliphaticHeterocycles	NumAliphaticRings	NumAromaticCarbocycles	NumAromaticHeterocycles	NumAromaticRings	NumHAcceptors	NumHDonors	NumHeteroatoms	NumRotatableBonds	NumSaturatedCarbocycles	NumSaturatedHeterocycles	NumSaturatedRings	PEOE_VSA1	PEOE_VSA10	PEOE_VSA11	PEOE_VSA12	PEOE_VSA13	PEOE_VSA14	PEOE_VSA2	PEOE_VSA3	PEOE_VSA4	PEOE_VSA5	PEOE_VSA6	PEOE_VSA7	PEOE_VSA8	PEOE_VSA9	RingCount	SMR_VSA1	SMR_VSA10	SMR_VSA2	SMR_VSA3	SMR_VSA4	SMR_VSA5	SMR_VSA6	SMR_VSA7	SMR_VSA8	SMR_VSA9	SlogP_VSA1	SlogP_VSA10	SlogP_VSA11	SlogP_VSA12	SlogP_VSA2	SlogP_VSA3	SlogP_VSA4	SlogP_VSA5	SlogP_VSA6	SlogP_VSA7	SlogP_VSA8	SlogP_VSA9	TPSA	VSA_EState1	VSA_EState10	VSA_EState2	VSA_EState3	VSA_EState4	VSA_EState5	VSA_EState6	VSA_EState7	VSA_EState8	VSA_EState9
37	-1	30.3987659788	23.738755652	24.5552522329	20.6915103684	14.1975569193	15.6807201669	10.7587548127	12.4727351693	7.70589002375	9.17524537409	5.29350147433	6.51761285945	16.0651319826	18.0068713525	0.0	41.5531979122	37.0580590411	16.3358999206	6.06636706846	41.2981121416	54.5973036162	10.4557623416	10.1461465596	0.242424242424	-4.38	43	1000000000	30.0900535832	13.2865456245	7.52943303222	250.76809104	3.27867	163.4623	599.733	5	9	0	1	1	4	0	4	6	3	10	10	0	1	1	15.3704401618	12.6487227937	0.0	21.7660906685	0.0	5.96930528795	14.9983579739	8.41779698433	4.72209486445	0.0	72.7964048215	65.4272845549	13.0895128118	16.3768410134	5	28.4774017834	38.5078443854	5.40928360579	9.6220045953	5.91790604616	36.806671138	13.0895128118	113.75222757	0.0	0.0	10.4557623416	0.0	0.0	0.0	50.1611651592	37.3769320628	11.327189652	29.5319977209	101.957356571	0.0	10.7724484289	0.0	144.27	0.0	-4.06533103069	0.0	0.0	0.0	0.0	0.0	0.0	27.1639665554	80.4846978086
38	-1	23.4240744841	18.4581574559	19.2746540369	15.8481737755	11.1372078497	12.6203710973	8.42015970109	10.1025619425	6.01765882742	7.54750376973	4.31657325271	5.73538479431	16.0651319826	13.2123341684	0.0	23.0591046136	24.039188518	30.2121405749	0.0	47.3644792101	24.2654682738	10.4557623416	5.40928360579	0.28	-3.07	33	28374026.5497	23.1004331184	9.8237080464	5.29792342701	193.706045276	2.30917	128.3513	465.599	5	7	0	1	1	3	0	3	4	3	8	7	0	1	1	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	48.5309365477	54.8320634033	18.4757370263	10.4589349672	4	18.9460016456	32.5385390974	5.40928360579	9.6220045953	0.0	36.6206107964	13.0895128118	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	44.1918598713	21.2386499604	5.40928360579	30.3893678522	71.6255212286	0.0	10.7724484289	0.0	117.97	0.0	-3.96842677889	0.0	0.0	0.0	0.0	0.0	0.0	26.9664302511	55.4186631944
40	-1	25.8716682413	19.6448975249	20.4613941058	17.1527042281	11.6783676249	13.1615308724	8.92813326815	10.6421136247	6.3999613719	7.86931672223	4.53153904177	5.75565042688	33.983457829	23.1133987473	0.0	30.117502913	23.9685462292	10.7724484289	17.0326438678	36.3982024108	18.1991012054	10.4557623416	5.40928360579	0.269230769231	-3.6	36	97818354.6269	25.4916403332	10.5685216479	5.61637426901	209.026743243	0.42767	132.2793	508.6	5	9	0	1	1	3	0	3	6	3	10	8	0	1	1	20.5346417869	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	42.4645694792	66.2846546862	6.54475640591	22.4700810843	4	28.8470662245	38.5078443854	5.40928360579	9.6220045953	0.0	42.6624516255	6.54475640591	77.8569407365	0.0	0.0	15.5622897365	0.0	0.0	0.0	49.6582495824	26.0331871445	5.40928360579	30.3893678522	71.6255212286	0.0	10.7724484289	0.0	158.1	0.0	-4.13407091154	0.0	0.0	0.0	0.0	0.0	0.0	26.7993053456	71.2514322326
41	-1	21.0182970901	15.883658245	16.7001548259	13.7968621804	8.88753489151	10.3706981391	6.5890457422	8.30302609877	4.52961371692	5.99896906726	3.026974348	4.24649362787	22.0344372705	13.2123341684	0.0	17.1519248842	11.1269029834	10.7724484289	13.1761646097	36.3982024108	24.2654682738	10.4557623416	10.1461465596	0.142857142857	-3.07	29	2795028.07382	20.6588052877	8.52165968319	4.86064320354	168.605819531	1.46967	109.9363	412.491	5	7	0	0	0	3	0	3	5	3	8	7	0	0	0	10.470530431	6.04184082915	0.0	15.8589109392	0.0	5.96930528795	10.2038207899	8.41779698433	4.72209486445	0.0	42.4645694792	47.0221898174	0.0	17.5687325085	3	23.6828645994	32.600664656	5.40928360579	4.72209486445	0.0	17.3581459276	7.10979754128	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	33.3743604285	25.9755129142	5.40928360579	11.1269029834	71.6255212286	0.0	10.7724484289	0.0	123.96	0.0	-3.9580513301	0.0	0.0	0.0	0.0	0.0	0.0	25.8180521962	52.5566658006
42	-1	30.3987659788	23.8305073615	24.6470039425	20.6915103684	14.3083110301	15.7914742777	10.8926938892	12.6066742458	7.75542972238	9.22478507271	5.4320744235	6.65618580862	21.9830380287	18.0068713525	0.0	35.5110407488	37.0580590411	16.3358999206	6.06636706846	41.2981121416	54.5973036162	15.7725509456	5.40928360579	0.242424242424	-4.38	43	1000000000	30.0900535832	13.2865456245	7.52943303222	251.204407994	2.85167	165.513	598.749	6	9	0	1	1	4	0	4	5	4	10	10	0	1	1	15.950365812	6.04184082915	0.0	27.6732703979	0.0	0.0	14.9983579739	8.41779698433	4.72209486445	0.0	72.7964048215	65.4272845549	19.6342692177	16.3768410134	5	23.7405388296	38.4457188268	5.40928360579	14.9387931993	5.91790604616	36.7445455794	13.0895128118	113.75222757	0.0	0.0	15.7725509456	0.0	0.0	0.0	50.0990396006	32.5779435504	11.327189652	29.5319977209	101.957356571	0.0	10.7724484289	0.0	147.07	0.0	-4.08168354772	0.0	0.0	0.0	0.0	0.0	0.0	27.282543155	79.3824737261
43	-1	25.2858818036	20.3199647755	21.1364613564	17.3145002706	12.6312741141	14.1144373617	9.99807746778	11.7120578244	7.6351657634	9.10452111374	5.77064527063	6.99475665574	16.0651319826	13.2123341684	0.0	29.1009454427	18.0261139438	42.0191864123	6.42082162293	24.2654682738	47.3644792101	10.4557623416	5.40928360579	0.357142857143	-3.07	36	181934013.109	24.6167634548	10.1237068408	5.06934608156	211.795040466	3.08777	139.9963	505.664	5	7	1	1	2	3	0	3	4	3	8	7	1	1	2	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	55.3062127251	72.2025607323	12.5865972351	10.4589349672	5	18.9460016456	32.5385390974	5.40928360579	9.6220045953	5.91790604616	55.5040948714	6.54475640591	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	43.6889442945	21.2386499604	11.327189652	43.231011098	71.6255212286	0.0	10.7724484289	0.0	117.97	0.0	-3.95348025321	0.0	0.0	0.0	0.0	0.0	0.0	27.0555244814	59.4812891051
45	-1	21.7254038713	17.2261066484	18.0426032293	14.258857378	10.1372078497	11.6203710973	7.75592758885	9.46990794542	5.30979562963	6.79738261325	3.60852782058	4.79771552348	16.0651319826	13.2123341684	0.0	23.0591046136	18.6529643035	30.3893678522	0.0	47.3644792101	12.9901042682	10.4557623416	5.40928360579	0.363636363636	-2.55	30	4494887.2161	22.1423190006	9.50705180764	5.53037433626	177.389322859	1.46439	115.5823	429.566	5	7	0	1	1	2	0	2	4	3	8	7	0	1	1	10.633577208	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	29.8289197655	62.4359434569	13.0895128118	10.4589349672	3	18.9460016456	21.7660906685	5.40928360579	9.6220045953	0.0	43.5443479961	13.0895128118	65.2212910228	0.0	0.0	10.4557623416	0.0	0.0	0.0	44.1918598713	21.2386499604	12.3330208055	35.9528193439	53.4264200232	0.0	0.0	0.0	117.97	0.0	-3.85858881593	0.0	0.0	0.0	0.0	0.0	0.0	25.9610598807	50.6475289352
47	-1	27.4490185104	21.5151410129	22.3316375938	18.1013926331	12.5141855987	13.9973488463	9.63027630021	11.3442566568	6.97985655337	8.4492119037	5.00115747111	6.22526885623	33.983457829	18.0068713525	0.0	23.1937657133	23.9685462292	17.1932700519	18.0760743406	36.3982024108	31.1892054735	10.4557623416	10.1461465596	0.321428571429	-3.6	38	242318843.763	27.435202608	11.4239674699	5.92941962595	222.075938949	2.23927	143.8833	537.662	5	9	0	1	1	3	0	3	6	3	10	8	0	1	1	15.3704401618	12.0836816583	0.0	21.7660906685	0.0	5.96930528795	10.2038207899	13.2123341684	4.72209486445	0.0	42.4645694792	73.2083918859	6.04184082915	17.5687325085	4	28.4774017834	38.5078443854	5.40928360579	9.6220045953	0.0	55.6280296544	7.10979754128	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	56.265131547	30.7700500983	5.40928360579	37.3131050519	71.6255212286	0.0	10.7724484289	0.0	144.27	0.0	-4.11023711105	0.0	0.0	0.0	0.0	0.0	0.0	27.1487778198	71.2114592913
48	-1	23.4240744841	18.2510506748	19.0675472557	15.831337023	10.8383315668	12.3214948144	8.14117183049	9.85515218707	5.77067555313	7.24003090347	3.99659602133	5.22070740644	16.0651319826	13.2123341684	0.0	23.0591046136	31.7424771153	16.3358999206	0.0	41.2981121416	30.3318353423	15.7725509456	5.40928360579	0.25	-3.11	33	28097798.9092	23.0618026709	9.79839394466	5.45366153043	192.890965345	0.72847	127.37	466.587	6	8	0	1	1	3	0	3	5	4	9	7	0	1	1	15.950365812	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	42.4645694792	47.0221898174	26.1790256237	10.4589349672	4	18.9460016456	32.5385390974	5.40928360579	14.9387931993	0.0	17.3581459276	26.1790256237	77.8569407365	0.0	0.0	15.7725509456	0.0	0.0	0.0	57.2813726831	21.2386499604	5.40928360579	11.1269029834	71.6255212286	0.0	10.7724484289	0.0	130.0	0.0	-3.94891525206	0.0	0.0	0.0	0.0	0.0	0.0	26.6011445998	56.7644373189
50	-1	25.8716682413	19.6448975249	20.4613941058	17.1358674757	11.6446447916	13.1278080392	8.98448111847	10.698461475	6.48197101293	7.95132636326	4.44695194554	5.67106333066	33.859523046	23.1133987473	0.0	43.0830809419	11.1269029834	10.7724484289	10.9662767993	36.3982024108	24.2654682738	10.4557623416	5.40928360579	0.269230769231	-3.6	36	97348028.8236	25.4916403332	10.5685216479	5.78426859442	209.026743243	0.28517	132.2313	508.6	5	9	0	1	1	3	0	3	6	3	10	8	0	1	1	20.5346417869	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	42.4645694792	59.8638330633	24.9767241459	10.4589349672	4	28.8470662245	38.5078443854	5.40928360579	9.6220045953	5.91790604616	30.1997891734	13.0895128118	77.8569407365	0.0	0.0	15.5622897365	0.0	0.0	0.0	50.1611651592	26.0331871445	11.327189652	23.9685462292	71.6255212286	0.0	10.7724484289	0.0	158.1	0.0	-4.06161201132	0.0	0.0	0.0	0.0	0.0	0.0	26.7366178508	71.2416608271
52	-1	25.8716682413	19.9377907437	20.7542873246	17.1907090306	11.5866159153	13.0697791629	8.77870402278	10.4926843794	6.35114583543	7.82050118576	4.50272312952	5.72683451463	33.983457829	18.0068713525	0.0	17.1519248842	30.5133026352	10.7724484289	18.0760743406	36.3982024108	24.2654682738	10.4557623416	10.1461465596	0.269230769231	-3.6	36	125967364.239	25.4916403332	10.5685216479	5.45568520626	209.34605472	1.46067	134.6713	509.608	5	9	0	1	1	3	0	3	6	3	10	8	0	1	1	15.3704401618	12.0836816583	0.0	21.7660906685	0.0	5.96930528795	10.2038207899	13.2123341684	4.72209486445	0.0	42.4645694792	59.8638330633	6.54475640591	17.5687325085	4	28.4774017834	38.5078443854	5.40928360579	9.6220045953	0.0	36.2416300026	13.6545539472	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	56.7680471237	30.7700500983	5.40928360579	23.9685462292	71.6255212286	0.0	10.7724484289	0.0	144.27	0.0	-4.08364331381	0.0	0.0	0.0	0.0	0.0	0.0	26.8499226295	68.1503873509
53	-1	32.9676800795	25.6339431664	26.4504397473	22.6746736159	15.2657368029	16.7489000505	11.6139666055	13.3279469621	8.36964054222	9.83899589256	5.88122255341	7.10533393853	33.983457829	18.0068713525	0.0	36.7243848776	11.1269029834	27.462802904	10.9662767993	36.3982024108	78.86277189	10.4557623416	10.1461465596	0.162162162162	-5.16	47	1000000000	31.807487845	13.678632121	7.30433067204	273.095301018	3.99357	178.6423	647.777	5	9	0	1	1	5	0	5	6	3	10	10	0	0	0	15.3704401618	18.6905636228	0.0	21.7660906685	0.0	5.96930528795	10.2038207899	13.2123341684	4.72209486445	0.0	97.0618730954	63.7125442925	12.9655780288	10.4589349672	6	28.4774017834	38.5078443854	5.40928360579	9.6220045953	0.0	42.9724467501	0.0	149.144598828	0.0	0.0	10.4557623416	0.0	0.0	0.0	43.1134931765	50.3425100916	5.40928360579	27.8172574585	126.222824845	0.0	10.7724484289	0.0	144.27	0.0	-4.1939628615	0.0	0.0	0.0	0.0	0.0	0.0	27.7889097195	88.3217198086
55	-1	25.8716682413	19.6448975249	20.4613941058	17.1358674757	11.6446447916	13.1278080392	9.00832676256	10.7223071191	6.40840423259	7.87775958293	4.4810786887	5.70519007381	33.859523046	23.1133987473	0.0	23.6966812901	30.5133026352	10.7724484289	10.9662767993	36.3982024108	24.2654682738	10.4557623416	5.40928360579	0.269230769231	-3.6	36	96833166.659	25.4916403332	10.5685216479	5.78426859442	209.026743243	0.28517	132.2313	508.6	5	9	0	1	1	3	0	3	6	3	10	8	0	1	1	20.5346417869	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	42.4645694792	59.8638330633	24.9767241459	10.4589349672	4	28.8470662245	38.5078443854	5.40928360579	9.6220045953	5.91790604616	30.1997891734	13.0895128118	77.8569407365	0.0	0.0	15.5622897365	0.0	0.0	0.0	50.1611651592	26.0331871445	11.327189652	23.9685462292	71.6255212286	0.0	10.7724484289	0.0	158.1	0.0	-4.09181340283	0.0	0.0	0.0	0.0	0.0	0.0	26.762731534	71.2457485355
57	-1	35.1726331496	29.1758068232	29.9923034041	22.6724487359	16.9777544465	18.4609176941	13.8763214437	15.5271455699	9.07232536242	10.6760063786	6.28828537515	8.17471178641	21.9830380287	18.0068713525	0.0	53.2647588873	37.0580590411	22.2538059668	0.0	23.0990109362	76.2258853465	29.620025345	5.40928360579	0.447368421053	-3.86	48	1000000000	36.9669358606	16.0254580959	9.18072573858	285.807222492	5.06867	190.274	674.932	6	9	0	1	1	3	0	3	5	4	10	13	0	1	1	15.950365812	6.04184082915	0.0	27.6732703979	0.0	0.0	14.9983579739	8.41779698433	4.72209486445	0.0	96.1397268143	76.9661746027	19.6342692177	16.3768410134	4	23.7405388296	27.6732703979	5.40928360579	14.9387931993	5.91790604616	96.040686916	13.0895128118	100.110746703	0.0	0.0	15.7725509456	0.0	0.0	0.0	50.0990396006	32.5779435504	11.327189652	105.518493533	71.6255212286	0.0	0.0	0.0	147.07	0.0	-4.18402387274	0.0	0.0	0.0	0.0	0.0	0.0	29.0585890734	85.3754347994
59	-1	26.5787750224	20.7366492344	21.5531458153	17.6907090306	12.2242434796	13.7074067272	9.22334844453	10.9373288011	6.67693484586	8.1462901962	4.72569234959	5.9498037347	28.0141525411	18.0068713525	0.0	23.0591046136	24.0924810122	23.6140916748	18.013948782	36.3982024108	24.2654682738	15.7725509456	5.40928360579	0.296296296296	-3.6	37	169453204.672	26.4626735901	11.2026764297	6.04152892562	216.147313788	1.42377	141.339	522.651	6	9	0	1	1	3	0	3	5	4	10	8	0	1	1	15.950365812	12.0836816583	0.0	27.6732703979	0.0	0.0	14.9983579739	8.41779698433	4.72209486445	0.0	42.4645694792	66.2846546862	13.5924283886	10.4589349672	4	23.7405388296	38.4457188268	5.40928360579	14.9387931993	0.0	42.6624516255	13.5924283886	77.8569407365	0.0	0.0	15.7725509456	0.0	0.0	0.0	56.6437960065	26.0331871445	5.40928360579	30.3893678522	71.6255212286	0.0	10.7724484289	0.0	147.07	0.0	-4.07713289714	0.0	0.0	0.0	0.0	0.0	0.0	27.0104164567	68.4833831071
60	-1	25.1645614601	18.9377907437	19.7542873246	16.6527042281	11.1783676249	12.6615308724	8.57457987755	10.2885602341	6.1499613719	7.61931672223	4.36668516851	5.59079655363	33.983457829	23.1133987473	0.0	30.117502913	17.5477246063	10.7724484289	17.0326438678	42.4645694792	12.1327341369	10.4557623416	5.40928360579	0.24	-3.6	35	72969366.3353	24.5222282315	9.94585232176	5.39747290194	202.661801128	0.03757	127.6623	494.573	5	9	0	1	1	3	0	3	6	3	10	8	0	1	1	20.5346417869	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	42.4645694792	59.8638330633	6.54475640591	22.4700810843	4	28.8470662245	38.5078443854	5.40928360579	9.6220045953	0.0	36.2416300026	6.54475640591	77.8569407365	0.0	0.0	15.5622897365	0.0	0.0	0.0	49.6582495824	26.0331871445	5.40928360579	23.9685462292	71.6255212286	0.0	10.7724484289	0.0	158.1	0.0	-4.12495632821	0.0	0.0	0.0	0.0	0.0	0.0	26.6635028765	69.8781201184
62	-1	22.8111903089	17.9884707306	18.8049673115	14.5039689616	10.0631672583	11.5463305059	8.30246354754	10.0164439041	5.30047356163	6.76982891196	3.54145969387	4.787083968	21.9723117119	13.2123341684	0.0	22.7529756952	17.7337849479	17.5477246063	13.1140390511	36.3982024108	13.8474743994	15.7725509456	10.1461465596	0.363636363636	-2.75	31	5058935.11066	22.9245440885	8.77812271731	5.49090864198	182.292896601	0.99307	117.509	445.565	6	8	0	1	1	2	0	2	5	4	9	7	0	0	0	15.787319035	17.3924034734	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	12.1327341369	74.5686775939	7.04767198268	10.4589349672	3	23.6828645994	21.7660906685	5.40928360579	10.0388834685	0.0	49.6483143838	7.04767198268	59.1549239543	0.0	5.74951183328	20.5094138994	0.0	5.74951183328	0.0	38.8511601222	27.6594715833	5.40928360579	36.9586504974	47.3600529547	0.0	0.0	0.0	135.99	0.0	-3.9443771521	0.0	0.0	0.0	0.0	0.0	0.0	26.1309202832	54.9801235355
63	-1	21.0182970901	15.9754099545	16.7919065354	13.7968621804	9.02516245582	10.5083257034	6.68013677335	8.39411712992	4.60680085114	6.07615620147	3.0737171968	4.30404951935	21.9723117119	13.2123341684	0.0	17.1519248842	5.5634514917	16.3358999206	13.1140390511	36.3982024108	24.2654682738	15.7725509456	5.40928360579	0.142857142857	-3.07	29	2795028.07382	20.6588052877	8.52165968319	4.86064320354	169.042136485	1.04267	111.987	411.507	6	7	0	0	0	3	0	3	4	4	8	7	0	0	0	11.0504560812	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	42.4645694792	47.0221898174	7.04767198268	10.4589349672	3	18.9460016456	32.5385390974	5.40928360579	10.0388834685	0.0	17.3581459276	7.04767198268	77.8569407365	0.0	0.0	15.7725509456	0.0	0.0	0.0	33.2501093113	21.2386499604	5.40928360579	11.1269029834	71.6255212286	0.0	10.7724484289	0.0	126.76	0.0	-3.9180513301	0.0	0.0	0.0	0.0	0.0	0.0	25.8736077517	51.461110245
64	-1	22.5956473593	17.5527602237	18.3692568046	14.6527042281	9.96853812879	11.4517013764	7.72917487903	9.4431552356	4.79133524425	6.26069059459	3.28459636917	4.51492869171	21.9723117119	13.2123341684	0.0	23.1937657133	5.5634514917	16.3358999206	6.06636706846	36.3982024108	38.1129426732	15.7725509456	5.40928360579	0.217391304348	-3.07	31	6075800.39991	22.6115434923	9.38250880006	5.75466530482	181.772020714	1.82127	121.199	439.561	6	7	0	0	0	3	0	3	4	4	8	8	0	0	0	11.0504560812	6.04184082915	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	42.4645694792	60.8696642168	6.04184082915	10.4589349672	3	18.9460016456	32.5385390974	5.40928360579	10.0388834685	0.0	37.2474611561	0.0	77.8569407365	0.0	0.0	15.7725509456	0.0	0.0	0.0	32.2442781577	21.2386499604	5.40928360579	24.9743773828	71.6255212286	0.0	10.7724484289	0.0	126.76	0.0	-3.94375049866	0.0	0.0	0.0	0.0	0.0	0.0	26.2133186361	54.4804318626
66	-1	17.905412915	13.7341626551	14.550659236	11.180559116	7.67552856131	9.52384018057	5.97687356654	7.95931154486	4.06758429566	5.37076746818	2.7018968773	3.52848696215	16.0651319826	13.2123341684	0.0	11.7427995151	38.1632987383	5.5634514917	10.5609851748	10.9662767993	18.1991012054	5.73366747716	11.142951083	0.466666666667	-1.81	24	159722.329694	18.5275382431	7.38933562946	4.60309836995	141.517148722	-1.77253	90.835	354.456	6	8	0	1	1	1	0	1	5	3	9	5	0	1	1	16.3672446852	0.0	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.3052159913	0.0	12.1327341369	24.1170072515	26.1790256237	17.8610615044	2	18.9460016456	21.7660906685	5.40928360579	9.20512572215	5.73366747716	12.4626624521	32.4347948072	35.3923712572	0.0	0.0	11.4673349543	0.0	0.0	0.0	67.8423578579	21.2386499604	5.40928360579	11.1269029834	24.2654682738	0.0	0.0	0.0	135.2	0.0	-3.21862243195	0.0	0.0	0.0	0.0	0.0	0.0	24.3670032789	42.2682858197
68	-1	22.6374637226	17.9195566298	18.7360532108	14.0112748978	9.3995010198	10.8826642674	7.14602916011	8.79685328635	5.04266081903	6.80309880767	3.37683466434	5.09861505438	21.9723117119	13.2123341684	0.0	17.1519248842	22.4398663084	11.1269029834	14.157469524	51.1030469414	0.0	15.7725509456	10.1461465596	0.333333333333	-2.75	30	2385709.91989	23.5281737019	9.37559084066	5.04528127588	176.933785641	0.82333	115.244	433.554	6	8	0	0	0	2	0	2	5	4	9	8	0	0	0	15.787319035	11.7913526624	0.0	21.7660906685	0.0	0.0	10.2038207899	8.41779698433	4.72209486445	0.0	12.1327341369	67.6449403942	7.04767198268	17.5687325085	2	23.6828645994	21.7660906685	5.40928360579	10.0388834685	0.0	38.1293575267	14.157469524	58.1490928008	0.0	5.74951183328	20.5094138994	0.0	5.74951183328	0.0	40.3599068525	21.2386499604	26.1804952049	27.8172574585	35.2273188178	0.0	0.0	0.0	135.99	0.0	-3.99096799677	0.0	0.0	0.0	0.0	0.0	0.0	26.4916349626	53.7493330341
69	-1	15.405412915	12.6395544574	12.6395544574	9.96923425059	7.51276406976	7.51276406976	5.99735616884	5.99735616884	4.14356239278	4.14356239278	2.69073999711	2.69073999711	6.04184082915	4.79453718407	0.0	11.7427995151	12.3387276691	37.0580590411	0.0	0.0	29.1653780047	12.6574046769	11.142951083	0.5	-1.72	21	49940.2791211	15.6647515454	6.82503460045	4.12290536171	125.361481273	0.38217	82.8162	289.403	6	5	0	1	1	1	0	1	3	3	5	4	0	1	1	16.3672446852	0.0	0.0	11.7427995151	0.0	0.0	10.2038207899	0.0	0.0	0.0	19.0564713366	42.8765565436	13.0895128118	11.6052923208	2	10.5282046612	11.7427995151	5.40928360579	4.89990973085	11.6515735233	32.2280428976	13.0895128118	35.3923712572	0.0	0.0	11.4673349543	0.0	0.0	0.0	35.7740628869	11.215358807	11.327189652	30.8922834289	24.2654682738	0.0	0.0	0.0	97.82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.8333333333
73	1	26.7943179721	20.4230091416	22.0560023035	17.4365087386	11.6878361273	15.0193109941	9.0532112129	12.7496295478	6.36133471707	9.13387323992	4.35150601021	6.40220748018	31.9956028653	21.6301311527	0.0	43.3309505079	11.1269029834	17.0282176124	15.2714927906	36.3982024108	24.2654682738	10.4557623416	5.40928360579	0.28	-3.16	37	125672616.084	26.8904090229	10.6772262954	6.40358864444	216.226654839	0.40047	140.9171	544.679	5	10	0	1	1	3	0	3	6	3	12	8	0	1	1	10.633577208	6.04184082915	0.0	31.7893818219	0.0	0.0	10.2038207899	16.8355939687	9.02731085575	0.0	42.4645694792	47.0221898174	26.1790256237	16.7147041507	4	27.3637986299	42.5618302509	5.40928360579	13.9272205866	0.0	17.3581459276	32.4347948072	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	76.2601548422	31.2619411138	5.40928360579	11.1269029834	71.6255212286	0.0	10.7724484289	0.0	155.35	0.0	-7.45530953106	0.0	0.0	0.0	0.0	0.0	0.0	51.8595006494	51.429142215
74	1	23.1396174337	18.0049785885	18.8214751695	15.2968621804	10.4750685168	11.9582317644	7.58693670009	9.30091705666	5.07064118233	6.53999653266	3.30240626404	4.52192554392	22.0344372705	13.2123341684	0.0	23.7588068487	17.5477246063	17.1932700519	6.06636706846	36.3982024108	31.1892054735	10.4557623416	10.1461465596	0.25	-3.07	32	11925534.4536	23.5901371076	10.495937501	6.00098013197	187.700645874	2.63997	123.7873	454.572	5	7	0	0	0	3	0	3	5	3	8	10	0	0	0	10.470530431	6.04184082915	0.0	15.8589109392	0.0	5.96930528795	10.2038207899	8.41779698433	4.72209486445	0.0	55.8091283018	53.4430114403	0.0	17.0658169317	3	23.6828645994	32.600664656	5.40928360579	4.72209486445	0.0	37.1235263731	6.60688196451	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	32.8714448517	25.9755129142	5.40928360579	30.8922834289	71.6255212286	0.0	10.7724484289	0.0	123.96	0.0	-3.97855627205	0.0	0.0	0.0	0.0	0.0	0.0	26.2461378286	56.6490851101
75	1	26.7943179721	20.4230091416	22.0560023035	17.453345491	11.6938191914	15.0252940583	9.02153891172	12.6863791314	6.36925041368	9.20227852851	4.44241023269	6.68781185914	31.9956028653	21.6301311527	0.0	43.3309505079	16.5131271979	11.641993398	15.2714927906	42.4645694792	18.1991012054	10.4557623416	5.40928360579	0.28	-3.16	37	126910072.503	26.8904090229	10.6772262954	6.22407449718	216.226654839	0.40047	140.9171	544.679	5	10	0	1	1	3	0	3	6	3	12	8	0	1	1	10.633577208	6.04184082915	0.0	31.7893818219	0.0	0.0	10.2038207899	16.8355939687	9.02731085575	0.0	48.5309365477	35.5695985345	31.5652498381	16.7147041507	4	27.3637986299	42.5618302509	5.40928360579	13.9272205866	0.0	17.3581459276	32.4347948072	77.8569407365	0.0	0.0	10.4557623416	0.0	0.0	0.0	76.2601548422	31.2619411138	5.40928360579	11.1269029834	71.6255212286	0.0	10.7724484289	0.0	155.35	0.0	-7.49325500241	0.0	0.0	0.0	0.0	0.0	0.0	52.2290267917	51.0975615441
